image_name,tags
test_30000,clear primary agriculture cultivation road
test_30001,clear primary
test_30002,clear primary
test_30003,partly_cloudy primary
test_30004,partly_cloudy primary agriculture water road
test_30005,clear primary agriculture cultivation habitation
test_30006,clear primary
test_30007,clear primary agriculture cultivation
test_30008,clear primary
test_30009,haze primary agriculture
test_30010,partly_cloudy primary agriculture cultivation
test_30011,clear primary water road
test_30012,clear primary
test_30013,clear primary agriculture cultivation habitation
test_30014,clear primary road selective_logging
test_30015,clear primary
test_30016,cloudy
test_30017,haze cloudy
test_30018,clear primary
test_30019,clear primary water road selective_logging
test_30020,clear primary
test_30021,partly_cloudy primary
test_30022,clear primary
test_30023,clear primary
test_30024,clear primary water
test_30025,clear primary
test_30026,haze cloudy primary
test_30027,clear primary
test_30028,cloudy
test_30029,clear haze primary agriculture water cultivation road
test_30030,clear primary
test_30031,clear primary
test_30032,clear primary agriculture cultivation habitation road
test_30033,clear primary water road
test_30034,clear primary agriculture water bare_ground
test_30035,partly_cloudy primary
test_30036,clear primary
test_30037,clear primary
test_30038,partly_cloudy primary water
test_30039,clear primary agriculture habitation road
test_30040,clear primary
test_30041,clear primary agriculture cultivation
test_30042,haze primary
test_30043,haze primary agriculture water cultivation
test_30044,clear primary agriculture water cultivation
test_30045,clear primary
test_30046,clear primary
test_30047,clear primary water road
test_30048,clear primary
test_30049,clear primary water road
test_30050,clear primary agriculture cultivation selective_logging
test_30051,clear primary agriculture water road
test_30052,clear primary agriculture cultivation
test_30053,partly_cloudy primary
test_30054,clear primary water habitation road
test_30055,partly_cloudy primary
test_30056,clear primary agriculture road
test_30057,partly_cloudy primary agriculture
test_30058,clear cloudy water
test_30059,clear primary
test_30060,clear primary
test_30061,clear primary
test_30062,clear primary water
test_30063,clear primary agriculture road
test_30064,partly_cloudy primary water road
test_30065,clear primary
test_30066,clear primary agriculture water bare_ground
test_30067,clear primary
test_30068,clear primary
test_30069,clear primary agriculture cultivation
test_30070,partly_cloudy primary
test_30071,cloudy
test_30072,clear primary
test_30073,clear primary agriculture bare_ground
test_30074,clear primary agriculture habitation road
test_30075,clear primary
test_30076,clear primary
test_30077,clear primary agriculture
test_30078,cloudy
test_30079,clear primary water road
test_30080,partly_cloudy primary agriculture
test_30081,clear primary
test_30082,partly_cloudy primary agriculture cultivation
test_30083,clear primary
test_30084,clear primary water cultivation
test_30085,partly_cloudy primary
test_30086,clear primary
test_30087,clear primary agriculture cultivation habitation road
test_30088,clear primary agriculture
test_30089,clear primary agriculture
test_30090,clear primary
test_30091,clear primary water road selective_logging
test_30092,clear primary
test_30093,haze cloudy primary
test_30094,clear primary
test_30095,clear primary
test_30096,clear primary agriculture bare_ground
test_30097,clear primary
test_30098,clear primary
test_30099,clear primary agriculture cultivation habitation road
test_30100,clear primary water road bare_ground artisinal_mine
test_30101,clear primary agriculture water road
test_30102,clear partly_cloudy primary water
test_30103,clear primary agriculture water cultivation habitation
test_30104,clear primary
test_30105,clear primary agriculture cultivation
test_30106,partly_cloudy primary agriculture water
test_30107,clear haze primary agriculture water
test_30108,clear primary water road
test_30109,clear partly_cloudy primary
test_30110,clear primary agriculture cultivation road
test_30111,clear primary
test_30112,clear primary agriculture road
test_30113,partly_cloudy primary agriculture cultivation habitation road
test_30114,clear primary agriculture road
test_30115,clear primary
test_30116,clear primary
test_30117,partly_cloudy primary
test_30118,clear primary agriculture water cultivation
test_30119,haze cloudy
test_30120,clear primary
test_30121,clear primary
test_30122,clear primary agriculture cultivation
test_30123,haze primary
test_30124,partly_cloudy primary
test_30125,cloudy water
test_30126,clear primary
test_30127,partly_cloudy primary agriculture habitation road
test_30128,clear cloudy water
test_30129,clear primary
test_30130,cloudy
test_30131,clear primary agriculture habitation road bare_ground
test_30132,clear primary agriculture habitation road
test_30133,clear primary agriculture road
test_30134,clear cloudy water
test_30135,clear primary bare_ground
test_30136,clear primary
test_30137,partly_cloudy primary
test_30138,clear primary agriculture habitation road
test_30139,partly_cloudy primary
test_30140,clear cloudy primary water
test_30141,clear primary
test_30142,clear primary
test_30143,clear primary agriculture habitation road conventional_mine bare_ground
test_30144,clear partly_cloudy primary agriculture cultivation habitation road
test_30145,clear primary
test_30146,clear primary
test_30147,clear primary cultivation selective_logging
test_30148,clear primary agriculture road bare_ground
test_30149,clear primary water
test_30150,clear primary agriculture habitation road
test_30151,partly_cloudy cloudy primary water road
test_30152,partly_cloudy cloudy primary agriculture road
test_30153,cloudy
test_30154,clear primary
test_30155,clear primary
