image_name,tags
file_4331,partly_cloudy cloudy primary
file_4332,clear primary
file_4333,clear primary
file_4334,clear primary
file_4335,clear primary
file_4336,partly_cloudy primary agriculture cultivation
file_4337,clear primary water road
file_4338,partly_cloudy primary agriculture habitation road
file_4339,partly_cloudy primary
file_4340,clear primary
file_4341,clear primary
file_4342,clear primary agriculture cultivation
file_4343,partly_cloudy primary agriculture cultivation
file_4344,partly_cloudy primary
file_4345,clear primary
file_4346,clear primary agriculture cultivation
file_4347,clear primary agriculture cultivation
file_4348,clear primary
file_4349,clear primary
file_4350,clear primary agriculture habitation road
file_4351,cloudy
file_4352,partly_cloudy primary agriculture water road
file_4353,partly_cloudy primary
file_4354,clear primary
file_4355,clear primary agriculture water
file_4356,partly_cloudy primary
file_4357,partly_cloudy primary
file_4358,clear primary agriculture cultivation road
file_4359,clear primary agriculture cultivation
file_4360,partly_cloudy primary
file_4361,clear primary agriculture water
file_4362,clear primary
file_4363,haze primary
file_4364,partly_cloudy primary
file_4365,clear primary agriculture water cultivation habitation road
file_4366,cloudy
file_4367,partly_cloudy primary agriculture
file_4368,cloudy
file_4369,cloudy
file_4370,clear cloudy primary water
file_4371,haze primary
file_4372,partly_cloudy primary
file_4373,haze primary water
file_4374,clear primary
file_4375,cloudy
file_4376,partly_cloudy cloudy
file_4377,clear primary
file_4378,clear primary agriculture habitation road
file_4379,partly_cloudy cloudy primary agriculture water
file_4380,clear primary
file_4381,clear primary agriculture cultivation
file_4382,clear primary agriculture cultivation
file_4383,clear primary
file_4384,clear primary agriculture water road
file_4385,partly_cloudy primary
file_4386,clear primary
file_4387,haze primary agriculture water road
file_4388,clear primary cultivation
file_4389,cloudy
file_4390,clear cloudy agriculture bare_ground
file_4391,haze primary
file_4392,clear primary
file_4393,partly_cloudy primary agriculture
file_4394,clear primary agriculture cultivation habitation road
file_4395,clear primary
file_4396,cloudy
file_4397,partly_cloudy cloudy
file_4398,clear primary
file_4399,clear primary agriculture bare_ground
file_4400,haze cloudy primary
file_4401,clear primary agriculture road
file_4402,clear primary agriculture cultivation habitation road
file_4403,clear primary agriculture cultivation
file_4404,clear primary
file_4405,haze cloudy primary
file_4406,partly_cloudy primary agriculture water road
file_4407,clear haze primary
file_4408,clear primary agriculture cultivation habitation road
file_4409,clear primary water road
file_4410,clear primary
file_4411,clear primary water cultivation
file_4412,clear haze primary agriculture water road
file_4413,partly_cloudy primary agriculture habitation road
file_4414,clear primary
file_4415,clear primary agriculture cultivation
file_4416,cloudy
file_4417,haze primary water
file_4418,clear primary
file_4419,cloudy
file_4420,clear primary water
file_4421,clear primary agriculture cultivation habitation
file_4422,clear primary
file_4423,clear primary
file_4424,clear primary agriculture road
file_4425,partly_cloudy primary agriculture
file_4426,clear primary agriculture cultivation
file_4427,clear primary
file_4428,clear primary
file_4429,clear haze primary
file_4430,clear primary
file_4431,clear primary agriculture road
file_4432,clear primary
file_4433,partly_cloudy primary agriculture road
file_4434,clear primary
file_4435,clear primary agriculture road
file_4436,clear primary
file_4437,clear primary
file_4438,clear primary
file_4439,clear primary
file_4440,cloudy
file_4441,partly_cloudy primary water
file_4442,clear primary agriculture cultivation
file_4443,clear primary
file_4444,clear primary
file_4445,clear primary water
file_4446,clear primary agriculture habitation
file_4447,partly_cloudy primary agriculture water road
file_4448,clear primary
file_4449,clear primary
file_4450,haze cloudy primary
file_4451,clear primary
file_4452,cloudy
file_4453,clear primary agriculture habitation road
file_4454,clear primary
file_4455,clear primary agriculture water road
file_4456,clear partly_cloudy primary agriculture water
file_4457,cloudy
file_4458,clear primary agriculture cultivation road
file_4459,clear primary road blooming selective_logging
file_4460,clear primary
file_4461,clear primary agriculture habitation road
file_4462,partly_cloudy primary
file_4463,clear haze primary agriculture cultivation selective_logging
file_4464,partly_cloudy primary agriculture habitation road
file_4465,clear primary
file_4466,clear primary
file_4467,haze primary
file_4468,cloudy
file_4469,haze cloudy primary
file_4470,partly_cloudy primary agriculture cultivation
file_4471,clear primary
file_4472,haze primary agriculture water cultivation
file_4473,clear primary agriculture cultivation
file_4474,clear primary agriculture water road
file_4475,partly_cloudy primary agriculture cultivation
file_4476,clear primary
file_4477,partly_cloudy primary
file_4478,clear primary agriculture water cultivation
file_4479,partly_cloudy primary
file_4480,partly_cloudy primary agriculture
file_4481,cloudy
file_4482,clear primary agriculture water road
file_4483,haze cloudy primary agriculture water
file_4484,clear haze primary agriculture cultivation
file_4485,clear primary agriculture water cultivation habitation
file_4486,clear primary
file_4487,clear primary
file_4488,clear primary
file_4489,partly_cloudy primary
file_4490,clear partly_cloudy primary agriculture road
file_4491,clear primary agriculture habitation road
file_4492,partly_cloudy primary agriculture cultivation
file_4493,clear primary
file_4494,clear partly_cloudy primary
file_4495,clear primary agriculture road
file_4496,clear primary
file_4497,partly_cloudy primary agriculture water road
file_4498,clear primary agriculture water
file_4499,haze primary
file_4500,clear primary agriculture road
file_4501,clear primary agriculture cultivation road
file_4502,clear primary water road
file_4503,clear primary agriculture water road
file_4504,cloudy
file_4505,clear primary agriculture water road
file_4506,partly_cloudy primary
file_4507,clear primary water road
file_4508,clear primary
file_4509,haze primary
file_4510,clear primary agriculture cultivation
file_4511,clear primary
file_4512,clear primary
file_4513,clear primary water
file_4514,clear primary
file_4515,clear primary water
file_4516,clear primary
file_4517,clear primary agriculture cultivation
file_4518,clear primary agriculture road
file_4519,clear primary agriculture cultivation road
file_4520,partly_cloudy primary
file_4521,partly_cloudy primary
file_4522,clear primary
file_4523,clear primary
file_4524,clear primary agriculture water
file_4525,clear primary
file_4526,clear primary agriculture bare_ground
file_4527,clear primary
file_4528,clear primary
file_4529,clear primary
file_4530,clear partly_cloudy primary
file_4531,clear primary water
file_4532,clear primary
file_4533,haze primary
file_4534,partly_cloudy primary agriculture cultivation road
file_4535,clear primary agriculture water cultivation
file_4536,partly_cloudy primary
file_4537,haze primary
file_4538,haze partly_cloudy primary agriculture water
file_4539,clear primary
file_4540,cloudy
file_4541,clear primary agriculture bare_ground
file_4542,haze primary
file_4543,clear primary agriculture
file_4544,clear primary
file_4545,partly_cloudy primary
file_4546,clear primary agriculture cultivation habitation
file_4547,cloudy
file_4548,cloudy
file_4549,clear primary
file_4550,clear primary
file_4551,clear primary water road
file_4552,clear primary
file_4553,clear primary
file_4554,clear primary agriculture water habitation road
file_4555,clear primary
file_4556,clear primary water
